id,date_quarter,date_day,date_month,hour_section,work_hour,date_dayofyear,date_year,holiday,date_hour,date_weekday,predict,result
8457,4,19,12,4,4,353,2017,0,19,1,18.96943,21.75543151
11033,2,3,6,4,4,154,2018,1,23,6,44.818565,44.81843358
4993,3,28,7,2,2,209,2017,0,11,4,23.069653,20.35163177
7238,4,30,10,4,4,303,2017,0,0,0,49.017075,47.17683116
11055,2,5,6,1,1,156,2018,0,2,1,45.357384,45.48096323
9365,1,11,2,4,4,42,2018,1,23,6,39.438416,42.63928957
9582,1,26,2,2,2,57,2018,0,8,0,14.65691,18.77114776
3803,2,8,6,4,4,159,2017,0,20,3,39.700325,36.73366203
5404,3,14,8,3,3,226,2017,0,14,0,18.152515,17.24239134
5210,3,6,8,2,2,218,2017,1,12,6,38.768547,40.13588264
8921,1,12,1,4,4,12,2018,0,20,4,36.0372,40.55964652
10471,2,28,4,2,2,118,2018,0,11,5,21.817492,16.64455845
7513,4,10,11,2,2,314,2017,0,11,4,19.47701,18.48390784
6690,4,7,10,1,1,280,2017,0,4,5,50.90883,47.65359272
8891,1,11,1,1,1,11,2018,0,3,3,49.405243,47.91664431
4880,3,23,7,3,3,204,2017,1,18,6,35.546135,38.0834475
1573,1,7,3,4,4,66,2017,0,22,1,41.832855,40.35544186
1593,1,8,3,3,3,67,2017,0,18,2,12.692074,9.684058795
2379,2,10,4,2,2,100,2017,0,12,0,20.093836,16.98419271
9258,1,5,2,1,1,36,2018,0,6,0,43.726143,46.11825729
5750,3,29,8,4,4,241,2017,0,0,1,47.561638,49.401849
5941,3,5,9,4,4,248,2017,0,23,1,44.986416,44.482175299999994
2763,2,26,4,2,2,116,2017,0,12,2,15.816168,18.79106963
13906,4,24,12,1,1,358,2018,0,4,0,48.82715,45.54000262
12162,3,19,8,2,2,231,2018,1,11,6,34.51345,37.97649333
10803,2,20,5,2,2,140,2018,1,11,6,42.35902,46.61333649
3675,2,3,6,2,2,154,2017,0,12,5,22.484514,17.88152125
1466,1,3,3,2,2,62,2017,0,11,4,22.0556,22.93106132
12907,4,12,10,1,1,285,2018,0,6,4,45.884163,44.68993882
11278,2,20,6,3,3,171,2018,0,13,2,16.621302,19.54429113
8108,4,5,12,1,1,339,2017,0,6,1,44.361008,43.98836151
369,1,16,1,2,2,16,2017,0,9,0,14.389276,13.535974
1376,1,27,2,3,3,58,2017,0,17,0,12.538098,18.16241714
4002,2,17,6,1,1,168,2017,0,3,5,44.876484,48.40983451
5031,3,30,7,1,1,211,2017,1,1,6,47.527,48.60417851
11354,2,25,6,4,4,176,2018,0,22,0,34.369816,34.67083463
2270,2,5,4,4,4,95,2017,0,23,2,49.37399,47.64973975
5915,3,4,9,4,4,247,2017,0,21,0,44.38574,45.47780228
4480,3,7,7,1,1,188,2017,0,1,4,49.059658,45.72163266
2070,1,28,3,3,3,87,2017,0,15,1,15.267077,17.43270484
3028,2,7,5,3,3,127,2017,1,13,6,38.323887,42.76381922
11632,3,14,7,4,4,195,2018,0,22,5,35.125427,35.03639006
11208,2,15,6,3,3,166,2018,0,16,4,13.045138,9.33043658
11767,3,24,7,1,1,205,2018,0,6,1,47.28715,46.02372733
11459,3,3,7,3,3,184,2018,0,17,1,21.078657,20.84195719
11808,3,26,7,3,3,207,2018,0,13,3,20.711483,20.85440282
6060,3,10,9,4,4,253,2017,1,22,6,33.491283,36.130652600000005
13760,4,13,12,3,3,347,2018,0,18,3,9.521753,10.57389222
2805,2,28,4,1,1,118,2017,0,6,4,43.894524,45.60122329
4556,3,10,7,1,1,191,2017,0,5,0,46.90537,46.65844813
1242,1,22,2,1,1,53,2017,0,3,2,45.64446,45.57932746
10016,1,28,3,1,1,87,2018,0,1,2,46.839626,51.06718387
6673,4,6,10,2,2,279,2017,0,11,4,24.206512,22.20991354
8290,4,12,12,4,4,346,2017,0,20,1,39.84963,40.32982587
3639,2,2,6,4,4,153,2017,0,0,4,51.259304,48.50871419
6633,4,4,10,4,4,277,2017,0,19,2,17.990276,28.35926992
8006,4,1,12,4,4,335,2017,0,0,4,48.48208,47.42681629
8388,4,16,12,4,4,350,2017,0,22,5,16.287346,32.19025962
7709,4,18,11,3,3,322,2017,0,15,5,16.84793,15.19271857
8610,4,26,12,1,1,360,2017,1,4,1,48.627914,48.9341766
5561,3,21,8,1,1,233,2017,0,3,0,48.46145,46.24587966
989,1,11,2,3,3,42,2017,0,14,5,19.170654,27.363945899999997
13474,4,22,11,3,3,326,2018,0,18,3,8.768438,8.761468853
4324,2,30,6,3,3,181,2017,0,13,4,18.353617,21.18603272
12728,3,29,9,1,1,272,2018,0,5,5,49.19044,47.58106695
3667,2,3,6,1,1,154,2017,0,4,5,46.357536,49.41475272
1556,1,7,3,1,1,66,2017,0,5,1,46.720867,46.99126607
3990,2,16,6,3,3,167,2017,0,15,4,14.599321,16.54067769
1665,1,11,3,3,3,70,2017,0,18,5,22.02783,20.31500072
2157,2,1,4,1,1,91,2017,0,6,5,47.341328,48.15478384
10408,2,24,4,1,1,114,2018,0,2,1,47.54319,47.21217455
5338,3,11,8,4,4,223,2017,0,20,4,35.8163,32.72034795
11294,2,21,6,3,3,172,2018,0,13,3,17.913967,17.56656599
4837,3,21,7,4,4,202,2017,0,23,4,35.400223,35.48706182
1811,1,17,3,4,4,76,2017,0,20,4,35.741,41.52947792
12848,4,7,10,2,2,280,2018,1,11,6,37.509026,39.81112598
6713,4,8,10,1,1,281,2017,1,3,6,47.712406,46.90045331
12086,3,13,8,4,4,225,2018,0,23,0,40.354084,45.17617799
9602,1,27,2,4,4,58,2018,0,19,1,27.64398,24.52523738
9360,1,11,2,3,3,42,2018,1,17,6,33.771816,31.40662521
3388,2,22,5,3,3,142,2017,0,13,0,17.9277,12.91155257
9572,1,25,2,4,4,56,2018,1,20,6,47.229965,47.85766581
8327,4,14,12,2,2,348,2017,0,9,3,17.510817,17.90079082
9111,1,25,1,3,3,25,2018,0,17,3,13.05512,15.336577599999998
11715,3,21,7,4,4,202,2018,0,0,5,46.183483,46.26007768
7606,4,14,11,2,2,318,2017,0,8,1,14.292265,13.99310853
12897,4,11,10,2,2,284,2018,0,11,3,24.693872,21.07839176
11695,3,19,7,3,3,200,2018,0,16,3,20.2674,20.60838897
1501,1,4,3,4,4,63,2017,0,22,5,37.314133,36.52208889
8098,4,4,12,4,4,338,2017,0,20,0,39.036247,38.94922299
2175,2,2,4,4,4,92,2017,1,0,6,43.233597,43.29815153
4445,3,5,7,3,3,186,2017,0,14,2,16.997091,20.74446454
12650,3,22,9,4,4,265,2018,0,23,5,35.369,26.17490754
1570,1,7,3,4,4,66,2017,0,19,1,24.885178,22.28707063
13525,4,26,11,4,4,330,2018,0,19,0,25.811533,18.17821572
9498,1,21,2,4,4,52,2018,0,0,2,50.192055,46.50491065
4345,3,1,7,2,2,182,2017,1,10,5,42.8315,42.97695077
6082,3,11,9,4,4,254,2017,0,20,0,36.107624,35.54524859
7312,4,2,11,1,1,306,2017,0,2,3,47.37241,47.44591467
12893,4,11,10,1,1,284,2018,0,5,3,47.838554,47.18416936
6518,3,30,9,4,4,273,2017,0,0,5,49.026726,50.66861713
6298,3,20,9,4,4,263,2017,0,20,2,25.886528,29.47647955
5603,3,22,8,4,4,234,2017,0,21,1,42.36668,45.97166857
4597,3,11,7,4,4,192,2017,0,22,1,41.21048,40.18004695
7610,4,14,11,2,2,318,2017,0,12,1,17.806149,20.88958377
124,1,6,1,1,1,6,2017,0,4,4,47.184155,46.94342278
5168,3,4,8,3,3,216,2017,0,18,4,11.4535,14.79211352
12799,4,4,10,4,4,277,2018,0,0,3,47.940876,45.64650628
8055,4,3,12,1,1,337,2017,1,1,6,47.296864,48.08802029
5155,3,4,8,1,1,216,2017,0,5,4,45.921158,47.35113728
11443,3,2,7,3,3,183,2018,1,14,0,27.671244,29.35133586
1194,1,20,2,1,1,51,2017,0,3,0,48.5988,48.93367086
5193,3,5,8,4,4,217,2017,0,19,5,29.979454,26.49708485
8189,4,8,12,3,3,342,2017,0,15,4,13.302342,16.38869485
2943,2,4,5,4,4,124,2017,0,0,3,48.500385,47.80967273
572,1,25,1,1,1,25,2017,0,5,2,47.219383,47.06716808
3535,2,28,5,3,3,148,2017,1,16,6,39.350136,41.14674323
8123,4,5,12,4,4,339,2017,0,21,1,45.352566,43.64519155
13806,4,17,12,1,1,351,2018,0,4,0,45.15244,47.01218894
2627,2,20,4,4,4,110,2017,0,20,3,38.335896,28.93852044
4269,2,28,6,1,1,179,2017,0,6,2,44.982155,46.038569200000005
8268,4,11,12,4,4,345,2017,0,22,0,36.708153,43.50055097
11205,2,15,6,3,3,166,2018,0,13,4,16.831312,18.78873373
12516,3,14,9,2,2,257,2018,0,9,4,15.855181,15.63309936
11188,2,14,6,2,2,165,2018,0,10,3,22.016195,31.51249872
2369,2,10,4,1,1,100,2017,0,2,0,46.719784,45.55613641
7398,4,5,11,3,3,309,2017,1,16,6,33.872784,28.93882054
1662,1,11,3,3,3,70,2017,0,15,5,19.28741,23.26754336
10837,2,22,5,3,3,142,2018,1,17,1,17.176973,21.56622301
12849,4,7,10,3,3,280,2018,1,13,6,35.946964,43.82168827
5969,3,7,9,1,1,250,2017,0,3,3,48.62421,49.79894776
1656,1,11,3,2,2,70,2017,0,9,5,20.335358,29.39852782
10286,2,15,4,1,1,105,2018,1,2,6,47.088833,46.29760095
3931,2,14,6,1,1,165,2017,0,4,2,48.50902,47.84557168
613,1,26,1,4,4,26,2017,0,22,3,32.41752,37.0231479
8038,4,2,12,2,2,336,2017,0,8,5,23.419075,21.97305128
11431,3,1,7,3,3,182,2018,1,16,6,46.966053,45.53785092
6501,3,29,9,2,2,272,2017,0,7,4,22.709799,24.50452456
11916,3,2,8,4,4,214,2018,0,22,3,38.622265,40.66957761
1167,1,19,2,4,4,50,2017,1,0,6,45.852386,44.70780168
10292,2,15,4,3,3,105,2018,1,16,6,40.424297,44.33656736
12353,3,3,9,1,1,246,2018,0,5,0,47.03246,46.87054845
7731,4,19,11,3,3,323,2017,1,13,6,40.47337,39.2901105
13433,4,19,11,1,1,323,2018,0,3,0,47.76826,47.23494926
788,1,3,2,1,1,34,2017,0,5,4,47.5322,46.5026545
6528,3,30,9,2,2,273,2017,0,10,5,21.190273,20.99339023
13840,4,19,12,2,2,353,2018,0,12,2,19.028606,17.75163861
9652,1,3,3,2,2,62,2018,0,9,5,23.833782,23.73416778
12123,3,16,8,3,3,228,2018,0,13,3,17.757967,17.19760858
7317,4,2,11,2,2,306,2017,0,7,3,23.940924,25.94125233
13164,4,31,10,1,1,304,2018,0,2,2,47.313206,48.61195415
10143,2,5,4,2,2,95,2018,1,8,3,29.44566,26.94691677
7591,4,13,11,3,3,317,2017,0,17,0,9.33841,8.22536948
12299,3,29,8,4,4,241,2018,0,20,2,35.42179,38.88157107
6574,4,2,10,2,2,275,2017,1,8,0,33.663815,28.71332537
10485,2,29,4,3,3,119,2018,1,13,6,35.531933,44.19511935
12749,3,30,9,3,3,273,2018,1,13,6,47.13218,35.95014734
7247,4,30,10,2,2,303,2017,0,9,0,11.702082,16.97513463
7873,4,25,11,2,2,329,2017,0,11,5,21.191622,30.09202701
8953,1,14,1,4,4,14,2018,1,20,6,41.723724,43.82861534
7076,4,23,10,1,1,296,2017,0,6,0,45.928333,45.09856904
10241,2,12,4,4,4,102,2018,0,0,3,48.597816,47.80217669
5303,3,10,8,2,2,222,2017,0,9,3,21.741137,16.64207623
12171,3,20,8,2,2,232,2018,0,8,0,13.769281,16.01540399
3618,2,1,6,1,1,152,2017,0,3,3,47.79458,46.66767895
528,1,23,1,2,2,23,2017,0,9,0,13.684853,16.40386333
9415,1,15,2,3,3,46,2018,0,14,3,29.660778,29.266641999999997
7216,4,29,10,1,1,302,2017,1,2,6,46.881042,47.70777373
6747,4,9,10,3,3,282,2017,0,13,0,21.569273,17.23524767
12667,3,24,9,1,1,267,2018,0,6,0,45.46277,44.65118859
6368,3,23,9,3,3,266,2017,0,18,5,13.769838,12.80305735
9438,1,16,2,4,4,47,2018,1,22,4,31.42834,20.32623646
7699,4,18,11,1,1,322,2017,0,5,5,48.490246,47.21486366
5122,3,2,8,4,4,214,2017,0,20,2,40.028183,39.6555683
958,1,10,2,2,2,41,2017,0,7,4,27.076721,34.44245724
11855,3,29,7,3,3,210,2018,1,14,6,36.10868,37.96389061
7510,4,10,11,2,2,314,2017,0,8,4,14.042956,14.12229925
13065,4,23,10,1,1,296,2018,0,5,1,46.733585,47.09471784
10957,2,30,5,2,2,150,2018,0,9,2,22.216846,10.65067748
2531,2,16,4,4,4,106,2017,1,20,6,42.952778,45.86854436
11154,2,11,6,3,3,162,2018,0,17,0,9.085174,13.9999005
7457,4,8,11,1,1,312,2017,0,3,2,47.485497,47.87480093
1585,1,8,3,2,2,67,2017,0,10,2,21.890358,26.82037227
3368,2,21,5,3,3,141,2017,1,17,6,35.39052,41.99330488
10487,2,29,4,3,3,119,2018,1,17,6,37.625988,41.70745368
13942,4,27,12,4,4,361,2018,0,0,3,48.687748,45.88982977
5283,3,9,8,3,3,221,2017,0,13,2,23.873535,22.50178457
12455,3,10,9,1,1,253,2018,0,5,0,45.599644,46.43948277
9892,1,19,3,3,3,78,2018,0,15,0,13.507008,12.24022655
11237,2,17,6,2,2,168,2018,1,11,6,36.387836,39.15609058
4637,3,13,7,3,3,194,2017,0,14,3,13.276118,13.79150728
90,1,4,1,3,3,4,2017,0,18,2,9.385756,9.147401141
5832,3,1,9,2,2,244,2017,0,10,4,24.663437,25.33211909
11198,2,15,6,1,1,166,2018,0,4,4,48.22766,47.63916952
4063,2,19,6,3,3,170,2017,0,16,0,15.857641,17.84887479
11669,3,17,7,4,4,198,2018,0,20,1,37.113575,39.38422483
12006,3,8,8,3,3,220,2018,0,18,2,8.575941,10.40432529
9157,1,29,1,1,1,29,2018,0,1,0,47.314335,49.23428391
238,1,10,1,4,4,10,2017,0,22,1,38.776173,35.88633582
12019,3,9,8,3,3,221,2018,0,18,3,13.317055,12.39703588
3099,2,10,5,2,2,130,2017,0,12,2,18.33888,22.5564537
322,1,14,1,2,2,14,2017,0,10,5,24.380009,20.24316911
8879,1,10,1,2,2,10,2018,0,9,2,19.380136,20.50847821
13862,4,21,12,1,1,355,2018,0,3,4,49.906925,49.04201468
3755,2,6,6,4,4,157,2017,0,20,1,37.93828,36.28929146
11938,3,4,8,3,3,216,2018,0,16,5,26.806528,26.58756512
522,1,23,1,1,1,23,2017,0,3,0,47.852432,46.82047283
1106,1,16,2,2,2,47,2017,0,11,3,28.466742,27.76838003
9364,1,11,2,4,4,42,2018,1,22,6,30.540403,26.46150759
11109,2,9,6,4,4,160,2018,0,0,5,44.042984,47.72952587
3223,2,15,5,3,3,135,2017,0,16,0,18.32703,11.30015448
13527,4,26,11,4,4,330,2018,0,21,0,47.46559,44.15549976
8242,4,10,12,4,4,344,2017,1,20,6,43.33969,44.25293712
1351,1,26,2,3,3,57,2017,1,16,6,39.104046,40.80724217
11557,3,9,7,4,4,190,2018,0,21,0,43.350388,43.71208577
3833,2,10,6,1,1,161,2017,0,2,5,47.11667,49.50472908
7917,4,27,11,2,2,331,2017,0,7,0,23.415941,25.78137273
6841,4,13,10,2,2,286,2017,0,11,4,18.495567,16.64055754
13464,4,21,11,4,4,325,2018,0,19,2,21.207333,15.23818596
9459,1,18,2,2,2,49,2018,1,8,6,47.63379,48.33858451
9154,1,28,1,4,4,28,2018,1,19,6,41.60548,41.91976088
1530,1,6,3,1,1,65,2017,0,3,0,46.660706,49.22088808
1941,1,23,3,1,1,82,2017,0,6,3,44.955647,46.01199716
11018,2,2,6,4,4,153,2018,0,22,5,39.21015,39.892981400000004
3353,2,21,5,1,1,141,2017,1,2,6,47.020447,45.54093583
6391,3,24,9,3,3,267,2017,1,17,6,38.33909,30.58849334
9136,1,27,1,2,2,27,2018,0,8,5,34.027668,26.43157875
8584,4,25,12,1,1,359,2017,1,2,0,50.090145,46.660933899999996
4965,3,27,7,2,2,208,2017,0,7,3,37.45188,34.5746297
3733,2,5,6,4,4,156,2017,0,22,0,41.606434,40.70227159
10885,2,25,5,4,4,145,2018,0,21,4,45.233135,43.68513855
7267,4,31,10,1,1,304,2017,0,5,1,45.680393,46.86729205
9017,1,19,1,3,3,19,2018,0,14,4,17.608673,17.26676712
4105,2,21,6,2,2,172,2017,0,10,2,19.995924,25.70270079
4374,3,2,7,3,3,183,2017,1,15,6,42.072742,42.00613888
4630,3,13,7,2,2,194,2017,0,7,3,32.191223,31.12395591
10651,2,10,5,2,2,130,2018,0,8,3,13.095919,10.34411647
144,1,7,1,4,4,7,2017,0,0,5,48.4038,50.40111545
5682,3,26,8,1,1,238,2017,0,4,5,49.504402,49.1246073
4727,3,17,7,2,2,198,2017,0,9,0,9.572272,14.86536685
2760,2,26,4,2,2,116,2017,0,9,2,15.355544,16.53413315
9628,1,1,3,2,2,60,2018,0,9,3,23.864262,19.42542191
1842,1,19,3,1,1,78,2017,1,3,6,48.716106,47.62859292
1678,1,12,3,2,2,71,2017,1,7,6,42.128555,40.44990648
3023,2,7,5,2,2,127,2017,1,8,6,45.198544,44.26301864
7043,4,21,10,4,4,294,2017,0,21,5,42.173717,39.73194179
2869,2,30,4,4,4,120,2017,1,22,6,35.748867,34.73953947
6288,3,20,9,2,2,263,2017,0,10,2,22.22073,19.81859904
3277,2,17,5,4,4,137,2017,0,22,2,40.30634,44.49572043
9115,1,25,1,4,4,25,2018,0,21,3,43.952858,46.03884665
1098,1,16,2,1,1,47,2017,0,3,3,48.45892,49.46560649
4171,2,24,6,1,1,175,2017,0,4,5,48.40855,49.25243489
8455,4,19,12,3,3,353,2017,0,17,1,13.139533,13.34944489
9508,1,21,2,3,3,52,2018,0,14,2,30.101564,31.59706509
7607,4,14,11,2,2,318,2017,0,9,1,16.8324,16.57483553
2470,2,14,4,2,2,104,2017,1,7,4,36.604156,41.0902774
12513,3,14,9,1,1,257,2018,0,3,4,48.86459,49.76776702
10811,2,21,5,1,1,141,2018,0,1,0,46.7334,46.69626146
5378,3,13,8,2,2,225,2017,1,12,6,44.7741,41.96605248
1237,1,21,2,4,4,52,2017,0,22,1,35.806644,35.9616331
13549,4,28,11,1,1,332,2018,0,3,2,46.01121,47.86704855
12694,3,26,9,3,3,269,2018,0,16,2,16.069094,14.62739599
4507,3,8,7,1,1,189,2017,0,4,5,47.175297,46.72336018
10974,2,31,5,1,1,151,2018,0,6,3,44.117176,44.33461724
12367,3,4,9,1,1,247,2018,0,3,1,48.776104,48.12496481
1892,1,21,3,1,1,80,2017,0,5,1,46.41397,47.27097466
11232,2,17,6,1,1,168,2018,1,6,6,46.54606,44.60564402
1328,1,25,2,3,3,56,2017,0,17,5,17.325811,13.01705719
8339,4,14,12,4,4,348,2017,0,21,3,44.67104,44.651064399999996
4309,2,29,6,4,4,180,2017,0,22,3,37.831562,38.32398464
6892,4,15,10,3,3,288,2017,1,14,6,40.93785,40.45555352
9106,1,25,1,2,2,25,2018,0,8,3,15.83452,14.55782772
12207,3,22,8,3,3,234,2018,0,15,2,17.189835,16.86483175
1245,1,22,2,1,1,53,2017,0,6,2,40.487167,39.99785855
11648,3,16,7,2,2,197,2018,0,9,0,19.53172,12.93157339
9670,1,4,3,2,2,63,2018,1,10,6,40.27397,41.13313133
11123,2,9,6,4,4,160,2018,0,20,5,43.995625,43.96239091
11604,3,12,7,4,4,193,2018,0,19,3,23.18985,23.47785147
9787,1,12,3,2,2,71,2018,0,8,0,13.972184,14.08536936
13829,4,18,12,4,4,352,2018,0,21,1,45.011364,43.72863175
2646,2,21,4,3,3,111,2017,0,15,4,18.61359,14.54475353
1252,1,22,2,3,3,53,2017,0,13,2,21.739676,15.60481608
8444,4,19,12,1,1,353,2017,0,6,1,43.65315,46.06853723
5816,3,31,8,3,3,243,2017,0,18,3,7.20697,11.07632185
8919,1,12,1,3,3,12,2018,0,15,4,14.584655,18.88708295
6944,4,17,10,3,3,290,2017,0,18,1,7.2247486,8.965618364
13200,4,2,11,3,3,306,2018,0,15,4,14.786827,21.43715312
4565,3,10,7,3,3,191,2017,0,14,0,16.322344,18.66616888
1568,1,7,3,3,3,66,2017,0,17,1,13.890066,17.13259597
2587,2,19,4,1,1,109,2017,0,4,2,46.5969,48.67918348
13705,4,9,12,3,3,343,2018,1,18,6,34.505642,26.98397359
12801,4,4,10,1,1,277,2018,0,3,3,48.75024,49.16858503
11155,2,11,6,4,4,162,2018,0,19,0,29.322235,26.31077072
2860,2,30,4,3,3,120,2017,1,13,6,42.72502,41.49722946
7776,4,21,11,2,2,325,2017,0,10,1,27.00874,23.76051964
10228,2,10,4,4,4,100,2018,0,22,1,40.571518,37.84527319
12165,3,19,8,3,3,231,2018,1,17,6,39.17853,40.45163821
8202,4,9,12,1,1,343,2017,0,4,5,49.196606,46.68212837
5739,3,28,8,3,3,240,2017,0,13,0,19.219433,19.83884932
3965,2,15,6,3,3,166,2017,0,14,3,13.971884,17.73352086
1088,1,15,2,3,3,46,2017,0,17,2,11.898827,12.85569215
8513,4,22,12,1,1,356,2017,0,3,4,48.31028,47.92602913
4981,3,27,7,4,4,208,2017,0,23,3,44.89263,45.91957883
4592,3,11,7,3,3,192,2017,0,17,1,12.607774,12.71331087
9756,1,10,3,2,2,69,2018,0,10,5,28.909927,30.22800835
5095,3,1,8,3,3,213,2017,0,17,1,19.137606,14.54934836
7562,4,12,11,2,2,316,2017,1,12,6,37.428814,30.63767265
10855,2,23,5,4,4,143,2018,0,23,2,43.582306,44.8204881
9940,1,22,3,4,4,81,2018,0,22,3,34.03981,30.61326822
13775,4,15,12,1,1,349,2018,0,4,5,48.840862,47.88750683
2335,2,8,4,3,3,98,2017,0,16,5,16.277985,17.06106638
3538,2,28,5,4,4,148,2017,1,19,6,44.51775,42.25751112
13218,4,4,11,1,1,308,2018,1,3,6,47.435978,48.55781044
7483,4,9,11,1,1,313,2017,0,5,3,47.242764,47.55298324
11074,2,6,6,4,4,157,2018,0,22,2,36.26971,41.97793108
10518,2,1,5,3,3,121,2018,1,14,1,30.033518,28.98416295
5607,3,23,8,1,1,235,2017,0,1,2,47.051456,49.79915126
7800,4,22,11,2,2,326,2017,0,10,2,25.666338,14.26356013
3002,2,6,5,2,2,126,2017,0,11,5,18.685438,26.56801795
6315,3,21,9,3,3,264,2017,0,13,3,16.88789,18.20401229
13167,4,31,10,1,1,304,2018,0,5,2,47.67766,47.9715916
4030,2,18,6,2,2,169,2017,1,7,6,42.013668,42.99470881
1298,1,24,2,2,2,55,2017,0,11,4,23.865934,19.64781696
2238,2,4,4,3,3,94,2017,1,15,1,22.746506,28.08918421
2305,2,7,4,2,2,97,2017,0,10,4,26.364601,22.12551273
13708,4,9,12,4,4,343,2018,1,22,6,33.95595,35.41279094
4721,3,17,7,1,1,198,2017,0,3,0,46.522522,48.58072939
13990,4,30,12,4,4,364,2018,1,19,6,36.605637,44.87607516
13267,4,7,11,2,2,311,2018,0,11,2,22.918371,25.88439048
8801,1,4,1,3,3,4,2018,0,17,3,12.778339,8.385020737
5963,3,6,9,4,4,249,2017,0,21,2,44.77426,44.27584143
3016,2,7,5,1,1,127,2017,1,1,6,46.07135,47.34459971
13677,4,7,12,4,4,341,2018,0,21,4,41.955353,42.02422493
10659,2,10,5,4,4,130,2018,0,23,3,42.27354,36.97072032
7927,4,27,11,3,3,331,2017,0,17,0,16.028133,13.91695903
12192,3,21,8,3,3,233,2018,0,16,1,19.920876,21.85815742
8816,1,5,1,3,3,5,2018,0,17,4,9.762364,15.61144017
1989,1,25,3,1,1,84,2017,0,6,5,48.136005,48.18846728
2263,2,5,4,3,3,95,2017,0,16,2,23.248833,25.09012312
5634,3,24,8,1,1,236,2017,0,4,3,46.498764,47.39185193
382,1,17,1,1,1,17,2017,0,2,1,46.51606,47.68206799
12216,3,23,8,1,1,235,2018,0,6,3,43.684162,47.36721427
247,1,11,1,2,2,11,2017,0,7,2,29.54262,29.21588608
6398,3,25,9,4,4,268,2017,0,0,0,45.407623,47.12712972
6189,3,16,9,2,2,259,2017,0,7,5,39.357502,39.93451493
4159,2,23,6,3,3,174,2017,0,16,4,15.711408,17.63161482
11682,3,18,7,4,4,199,2018,0,23,2,38.73068,39.39203843
6184,3,16,9,1,1,259,2017,0,2,5,48.367584,49.46816904
2054,1,27,3,4,4,86,2017,0,23,0,49.973114,47.20444952
8943,1,14,1,1,1,14,2018,1,6,6,43.730896,45.46667118
13739,4,12,12,2,2,346,2018,0,8,2,13.557055,14.22064964
799,1,3,2,3,3,34,2017,0,16,4,25.550444,26.71947041
7876,4,25,11,3,3,329,2017,0,14,5,14.899674,21.46452984
12382,3,5,9,1,1,248,2018,0,5,2,46.635143,46.38453008
180,1,8,1,2,2,8,2017,1,12,6,43.06364,35.151540399999995
2206,2,3,4,2,2,93,2017,0,7,0,31.06971,29.43389326
10027,1,28,3,4,4,87,2018,0,19,2,21.246841,15.35055274
7753,4,20,11,2,2,324,2017,0,11,0,23.895945,23.07829375
9186,1,31,1,1,1,31,2018,0,4,2,46.420235,48.32424222
6759,4,10,10,1,1,283,2017,0,1,1,47.72355,48.04528589
8387,4,16,12,4,4,350,2017,0,21,5,24.257193,36.83238547
1218,1,21,2,1,1,52,2017,0,3,1,48.36864,48.61038615
4075,2,20,6,1,1,171,2017,0,4,1,46.851818,45.71646266
9290,1,7,2,1,1,38,2018,0,2,2,49.038734,48.74741991
7077,4,23,10,2,2,296,2017,0,7,0,24.554474,23.08643185
10353,2,20,4,1,1,110,2018,0,3,4,49.73868,49.72818453
11567,3,10,7,3,3,191,2018,0,13,1,20.427727,23.73593962
9682,1,5,3,1,1,64,2018,0,4,0,47.930294,46.98676019
5833,3,1,9,2,2,244,2017,0,11,4,20.519484,23.87409505
9158,1,29,1,1,1,29,2018,0,2,0,47.655052,47.77402178
6505,3,29,9,2,2,272,2017,0,11,4,15.754495,17.19643762
13157,4,30,10,3,3,303,2018,0,14,1,14.691822,15.09187381
4281,2,28,6,3,3,179,2017,0,18,2,8.229688,8.466215757
12577,3,18,9,2,2,261,2018,0,7,1,25.220362,31.48060433
4563,3,10,7,2,2,191,2017,0,12,0,19.61504,21.68411697
9484,1,20,2,4,4,51,2018,0,0,1,53.715366,49.13320178
2862,2,30,4,3,3,120,2017,1,15,6,29.384344,41.50537070000001
4554,3,10,7,1,1,191,2017,0,3,0,48.031628,47.9472922
10491,2,30,4,1,1,120,2018,0,1,0,47.457542,48.3296792
8321,4,14,12,1,1,348,2017,0,3,3,49.02451,50.08292405
580,1,25,1,3,3,25,2017,0,13,2,21.96629,19.28851051
11571,3,10,7,3,3,191,2018,0,18,1,12.132813,12.22738336
7955,4,28,11,4,4,332,2017,0,21,1,40.786495,46.86784586
12842,4,7,10,4,4,280,2018,1,0,6,43.79696,44.71709584
2171,2,1,4,4,4,91,2017,0,20,5,42.394413,43.78595963
4053,2,19,6,1,1,170,2017,0,6,0,42.204136,42.01598919
3899,2,12,6,4,4,163,2017,0,20,0,40.39784,40.88896542
10542,2,3,5,2,2,123,2018,0,10,3,19.730396,18.35262285
13154,4,30,10,2,2,303,2018,0,10,1,20.435402,20.88867896
8851,1,7,1,4,4,7,2018,1,22,6,39.006653,40.4361696
3350,2,20,5,4,4,140,2017,0,23,5,36.38652,34.00169732
7118,4,25,10,4,4,298,2017,0,0,2,48.74461,48.74365805
13344,4,12,11,4,4,316,2018,0,19,0,22.47183,19.82813734
13872,4,21,12,3,3,355,2018,0,16,4,14.7359,14.02061988
347,1,15,1,2,2,15,2017,1,11,6,38.31558,39.93798733
7559,4,12,11,2,2,316,2017,1,9,6,36.379665,41.87198467
10933,2,28,5,4,4,148,2018,0,23,0,41.117893,44.98433491
11185,2,14,6,1,1,165,2018,0,2,3,44.67649,49.00265011
